J_total,J_tracking,J_overshoot,J_control,overshoot_percent,settling_time,steady_state_error_percent,voltage_max_abs,saturation_percent,omega_final,feasible,episode,checkpoint_metric,checkpoint_score,is_best_checkpoint
0.06097619594305301,0.07689161086736446,0.0,0.0989415294842289,0.0,inf,39.20694877959938,11.999601364135742,0.18998100189981001,7.659924453940298,False,10,J_total,0.06097619594305301,False
0.03490333789728869,0.007779457009577775,0.0,0.20157109127694683,0.0,inf,12.430303946984317,12.0,0.5999400059994,11.033781700315744,False,20,J_total,0.03490333789728869,True
0.034952546413122634,0.006542281681165656,0.0,0.20684784936282163,0.0,inf,11.396785449603584,12.0,0.7499250074992501,11.164005034652366,False,30,J_total,0.034952546413122634,False
0.036179597213137404,0.015053240342954091,0.0,0.18098435338243302,0.0,inf,17.325984415651245,12.0,0.7099290070992901,10.416925759405848,False,40,J_total,0.036179597213137404,False
0.03568382431479614,0.012462429324224327,0.0,0.18804244480174365,0.0,inf,15.762583176518566,12.0,0.7099290070992901,10.613914519069617,False,50,J_total,0.03568382431479614,False
0.03630024927586316,0.015019937849886991,0.0,0.18192191043953976,0.0,inf,17.31309733399052,12.0,0.7299270072992701,10.418549736680928,False,60,J_total,0.03630024927586316,False
0.03570917787769051,0.01216041052599663,0.0,0.18941954374728356,0.0,inf,15.56983813878318,12.0,0.81991800819918,10.638200394844139,False,70,J_total,0.03570917787769051,False
0.036767923773535605,0.017060399405224868,0.0,0.17687789420267125,0.0,inf,18.45092848645031,12.0,0.6399360063993601,10.275183010165106,False,80,J_total,0.036767923773535605,False
0.03776490242151662,0.020646587336307375,0.0,0.16917966679821467,0.0,inf,20.307672770289685,12.0,0.51994800519948,10.041233231102611,False,90,J_total,0.03776490242151662,False
0.03542459026425662,0.0030651873920705796,0.0,0.22390318552676183,0.0,inf,7.770392663841099,12.0,0.6399360063993601,11.620930522904663,False,100,J_total,0.03542459026425662,False
